host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
12662045.0,-73.93322,0.0,3.0,1.0,0.0,50
13510515.0,-73.93442,1.0,4.0,1.0,0.0,200
253448038.0,-73.99097,1.0,3.0,2.0,61.0,300
6105036.0,-73.9512,1.0,4.0,3.0,314.0,158
178676648.0,-73.90701,0.0,1.0,1.0,88.0,150
234383668.0,-73.9565,1.0,15.0,1.0,29.0,140
50765187.0,-73.95897,0.0,2.0,1.0,88.0,175
213183791.0,-73.85861,0.0,1.0,1.0,357.0,110
75109.0,-73.99225,1.0,4.0,1.0,68.0,145
33346283.0,-73.94722,0.0,5.0,3.0,326.0,55
9250639.0,-73.97953,1.0,2.0,1.0,0.0,125
4358702.0,-73.94981,0.0,1.0,1.0,0.0,200
28999705.0,-73.97657,1.0,3.0,1.0,0.0,100
19315796.0,-73.96299,0.0,1.0,1.0,0.0,70
20630497.0,-73.99448,0.0,2.0,1.0,0.0,70
1398639.0,-73.93089,0.0,10.0,3.0,301.0,55
14515065.0,-73.93591,1.0,1.0,2.0,349.0,148
4428278.0,-73.97662,1.0,4.0,1.0,0.0,100
223426581.0,-73.98794,1.0,2.0,1.0,70.0,229
6465286.0,-73.96376,1.0,3.0,2.0,0.0,180
100935364.0,-73.98129,0.0,2.0,2.0,0.0,44
39531110.0,-73.9821,0.0,2.0,1.0,0.0,29
18280205.0,-73.95501,1.0,2.0,1.0,8.0,200
153313824.0,-73.92474,0.0,1.0,1.0,365.0,100
42916011.0,-73.92577,0.0,7.0,2.0,353.0,55
48590699.0,-73.97116,0.0,1.0,1.0,0.0,100
19068554.0,-73.99997,1.0,3.0,1.0,0.0,175
133130957.0,-73.88492,1.0,1.0,1.0,331.0,120
19664260.0,-73.97172,1.0,1.0,1.0,0.0,300
246680134.0,-73.95949,0.0,1.0,2.0,16.0,92
3250725.0,-74.0033,1.0,3.0,1.0,180.0,1100
27962518.0,-73.875,0.0,1.0,2.0,0.0,180
30237517.0,-73.85065,1.0,3.0,6.0,0.0,88
1698487.0,-73.96846,0.0,1.0,1.0,345.0,85
1380060.0,-73.97676,1.0,3.0,1.0,15.0,145
3792860.0,-73.95485,1.0,1.0,2.0,0.0,150
11479819.0,-73.9217,1.0,14.0,1.0,0.0,90
3074287.0,-73.99276,1.0,4.0,2.0,3.0,150
114977427.0,-73.97994,1.0,3.0,1.0,152.0,489
17011664.0,-74.08575,1.0,5.0,1.0,43.0,86
151547086.0,-73.88459,0.0,2.0,1.0,62.0,42
41042927.0,-73.97698,0.0,1.0,1.0,32.0,137
22364252.0,-74.00457,1.0,15.0,1.0,31.0,196
3003563.0,-73.98026,2.0,2.0,1.0,21.0,99
35524316.0,-73.98903,0.0,1.0,11.0,249.0,210
4252788.0,-73.98411,1.0,7.0,1.0,0.0,200
188393472.0,-73.95172,1.0,1.0,1.0,0.0,210
11767749.0,-73.96674,0.0,2.0,1.0,3.0,95
18115545.0,-73.96558,1.0,3.0,1.0,204.0,129
83732495.0,-73.93634,0.0,5.0,1.0,0.0,21
44887757.0,-73.98982,1.0,4.0,1.0,31.0,159
96098402.0,-73.97308,0.0,3.0,12.0,365.0,799
121917249.0,-73.965,0.0,7.0,2.0,37.0,80
43027007.0,-73.93627,0.0,1.0,1.0,344.0,57
188212054.0,-74.02336,1.0,3.0,2.0,255.0,245
110900012.0,-73.82974,0.0,1.0,1.0,361.0,33
4342526.0,-73.96277,1.0,5.0,1.0,98.0,175
7728754.0,-73.94299,1.0,3.0,4.0,278.0,100
38322121.0,-73.95852,0.0,3.0,1.0,0.0,70
3248277.0,-73.94185,1.0,3.0,1.0,0.0,200
184501278.0,-73.95329,1.0,1.0,1.0,165.0,180
1572271.0,-73.98451,1.0,1.0,1.0,0.0,185
15899061.0,-74.00717,2.0,1.0,1.0,0.0,47
91997718.0,-73.92167,0.0,1.0,1.0,364.0,70
1574687.0,-74.01559,1.0,2.0,1.0,5.0,180
496979.0,-73.97717,1.0,1.0,1.0,0.0,120
46094052.0,-73.98225,1.0,7.0,1.0,0.0,189
10573152.0,-73.95779,1.0,2.0,1.0,275.0,219
19445501.0,-73.95298,1.0,2.0,1.0,78.0,399
10903067.0,-73.98987,1.0,3.0,1.0,5.0,179
260425153.0,-73.97618,0.0,1.0,14.0,349.0,375
2534058.0,-73.98928,1.0,2.0,1.0,29.0,190
213781715.0,-73.95511,0.0,1.0,33.0,365.0,119
38530455.0,-73.98976,0.0,1.0,1.0,68.0,105
156684502.0,-73.7683,0.0,1.0,3.0,26.0,80
457147.0,-73.95598,0.0,7.0,1.0,324.0,75
334348.0,-73.97756,1.0,3.0,1.0,8.0,148
57305837.0,-73.98056,1.0,3.0,1.0,235.0,145
8200820.0,-73.95133,0.0,2.0,2.0,36.0,45
3145112.0,-73.90771,1.0,7.0,1.0,0.0,130
32926963.0,-73.97558,0.0,2.0,1.0,0.0,95
24269297.0,-73.9228,0.0,3.0,1.0,294.0,75
156042211.0,-73.89783,0.0,4.0,4.0,37.0,40
37782666.0,-73.98799,0.0,4.0,1.0,83.0,72
138635224.0,-73.93011,2.0,1.0,2.0,341.0,40
10125456.0,-74.01021,1.0,5.0,1.0,8.0,115
29590865.0,-74.03145,1.0,5.0,1.0,15.0,125
3660702.0,-73.9916,0.0,1.0,4.0,61.0,99
14961638.0,-73.95484,1.0,3.0,1.0,291.0,180
84941679.0,-73.86741,0.0,1.0,1.0,88.0,80
10061428.0,-73.92441,0.0,1.0,1.0,0.0,55
142268790.0,-73.85202,1.0,3.0,2.0,154.0,268
43490434.0,-73.95194,1.0,2.0,1.0,9.0,100
3779334.0,-73.95404,0.0,1.0,1.0,365.0,80
131522515.0,-73.96672,1.0,2.0,1.0,323.0,76
271114286.0,-73.99723,1.0,2.0,1.0,6.0,240
4239407.0,-73.99065,0.0,2.0,2.0,10.0,89
18840786.0,-73.92621,1.0,3.0,1.0,0.0,95
492064.0,-73.96446,1.0,2.0,1.0,0.0,128
32434287.0,-73.94286,0.0,3.0,1.0,0.0,65
51371360.0,-73.97748,0.0,2.0,1.0,0.0,75
3600282.0,-73.92411,1.0,3.0,1.0,0.0,99
60258049.0,-73.90815,2.0,2.0,1.0,0.0,42
3419446.0,-73.95527,1.0,2.0,1.0,52.0,200
153524812.0,-73.92613,0.0,1.0,1.0,319.0,65
54377368.0,-73.99218,1.0,2.0,1.0,326.0,350
76182346.0,-74.00279,1.0,14.0,1.0,0.0,225
67375976.0,-73.96901,1.0,4.0,1.0,0.0,180
30940393.0,-73.90582,0.0,3.0,2.0,0.0,50
21641206.0,-73.94908,1.0,1.0,4.0,165.0,250
2786998.0,-73.98417,1.0,2.0,1.0,2.0,150
71668793.0,-73.95726,1.0,3.0,1.0,299.0,149
219517861.0,-74.01039,1.0,2.0,327.0,317.0,215
222252623.0,-73.946,0.0,2.0,3.0,344.0,70
37078449.0,-73.95614,1.0,1.0,1.0,0.0,130
9739435.0,-73.99707,1.0,2.0,1.0,365.0,1000
42814202.0,-73.78707,1.0,1.0,3.0,358.0,90
170657264.0,-73.92594,0.0,3.0,1.0,46.0,74
271681014.0,-73.99699,0.0,1.0,3.0,179.0,45
8518665.0,-73.95906,0.0,2.0,3.0,25.0,45
11917311.0,-73.92587,1.0,2.0,1.0,0.0,80
6864230.0,-73.98826,0.0,1.0,1.0,0.0,125
171830071.0,-73.89797,0.0,2.0,1.0,0.0,65
162005440.0,-73.89098,0.0,2.0,1.0,95.0,100
36663219.0,-73.97746,1.0,3.0,1.0,0.0,350
77812140.0,-73.91081,1.0,2.0,1.0,0.0,120
32979427.0,-73.988,0.0,5.0,1.0,0.0,170
4154037.0,-73.94555,0.0,14.0,2.0,276.0,49
183211558.0,-73.94951,0.0,2.0,1.0,55.0,100
75173477.0,-73.91191,1.0,3.0,1.0,6.0,200
179010070.0,-73.90535,0.0,3.0,1.0,354.0,65
240134265.0,-73.9941,0.0,1.0,3.0,359.0,93
19259290.0,-73.98986,0.0,1.0,1.0,70.0,290
2412748.0,-73.95505,0.0,4.0,1.0,0.0,82
21256980.0,-73.97607,0.0,1.0,1.0,0.0,170
172366460.0,-73.95883,0.0,1.0,1.0,362.0,70
22511613.0,-73.99286,1.0,1.0,2.0,0.0,199
35329789.0,-73.99073,1.0,4.0,1.0,142.0,80
32828988.0,-73.98617,1.0,15.0,1.0,0.0,100
223007347.0,-73.95204,1.0,2.0,1.0,164.0,175
176578851.0,-74.00828,0.0,5.0,1.0,0.0,110
30418082.0,-73.95141,1.0,6.0,1.0,3.0,165
7341856.0,-73.9753,1.0,1.0,1.0,195.0,175
251430918.0,-73.98611,0.0,2.0,2.0,77.0,97
19785817.0,-73.99039,1.0,3.0,1.0,88.0,150
4128399.0,-73.98497,1.0,3.0,1.0,364.0,350
20346657.0,-73.93862,0.0,7.0,1.0,53.0,42
22824452.0,-74.00623,1.0,5.0,1.0,0.0,165
8548430.0,-73.96174,0.0,3.0,1.0,37.0,120
79651295.0,-73.78826,0.0,2.0,4.0,179.0,80
11743513.0,-73.99121,0.0,1.0,1.0,108.0,90
172369331.0,-73.95909,2.0,2.0,10.0,0.0,30
4910739.0,-73.99302,1.0,2.0,1.0,54.0,700
34614054.0,-73.95184,0.0,3.0,5.0,285.0,46
580624.0,-73.99473,0.0,10.0,1.0,35.0,100
48320077.0,-73.98635,1.0,1.0,2.0,341.0,219
647100.0,-73.99998,0.0,3.0,1.0,0.0,130
2806561.0,-73.94039,1.0,2.0,1.0,264.0,180
8346419.0,-73.91755,0.0,7.0,1.0,0.0,47
129222253.0,-73.86372,1.0,2.0,3.0,344.0,280
157430725.0,-73.99487,1.0,2.0,3.0,0.0,180
28823649.0,-74.00337,1.0,1.0,3.0,89.0,194
272265577.0,-73.93788,0.0,1.0,2.0,144.0,50
50750250.0,-73.94987,1.0,1.0,1.0,0.0,65
12327430.0,-73.99387,0.0,3.0,2.0,129.0,69
150440720.0,-73.97774,1.0,1.0,1.0,335.0,125
13135873.0,-73.97966,1.0,7.0,1.0,85.0,225
4375988.0,-73.95686,0.0,3.0,3.0,311.0,75
268657406.0,-73.93812,0.0,1.0,1.0,30.0,270
22161599.0,-73.90243,0.0,3.0,1.0,81.0,75
23899462.0,-73.94894,1.0,7.0,1.0,23.0,90
965946.0,-73.97663,1.0,5.0,1.0,31.0,200
33622924.0,-73.94683,0.0,1.0,4.0,348.0,70
106894257.0,-73.92626,1.0,7.0,1.0,0.0,93
208699273.0,-73.98822,1.0,2.0,1.0,238.0,379
6885157.0,-73.95169,0.0,1.0,15.0,334.0,55
45446889.0,-73.91473,1.0,3.0,1.0,0.0,75
100698803.0,-73.98858,1.0,3.0,1.0,148.0,478
195517789.0,-74.00512,0.0,3.0,2.0,345.0,55
66111674.0,-73.98279,0.0,1.0,1.0,0.0,75
507186.0,-73.94332,1.0,2.0,1.0,0.0,125
133274871.0,-73.95685,0.0,5.0,1.0,0.0,51
48823279.0,-73.93643,0.0,3.0,1.0,238.0,125
17218916.0,-73.96321,1.0,2.0,1.0,365.0,500
140323631.0,-73.94918,1.0,7.0,1.0,0.0,140
21229563.0,-73.94571,1.0,1.0,1.0,0.0,100
32946808.0,-73.95689,1.0,3.0,1.0,258.0,170
156158778.0,-73.96899,1.0,1.0,12.0,20.0,2103
1252820.0,-73.96322,0.0,5.0,1.0,7.0,60
16329486.0,-73.92153,0.0,12.0,1.0,0.0,75
8671974.0,-73.9335,0.0,2.0,1.0,365.0,60
29241227.0,-73.97383,1.0,3.0,2.0,69.0,57
81161047.0,-73.97151,0.0,7.0,1.0,0.0,57
46232598.0,-73.94915,1.0,1.0,1.0,130.0,150
85488730.0,-73.93029,0.0,2.0,1.0,61.0,60
106634224.0,-73.94246,0.0,14.0,2.0,0.0,55
14554858.0,-74.00397,1.0,5.0,1.0,180.0,385
27660118.0,-73.94537,1.0,2.0,1.0,5.0,150
40146897.0,-73.92134,2.0,2.0,5.0,29.0,25
44308521.0,-73.94881,0.0,2.0,1.0,0.0,50
73663228.0,-73.9298,0.0,1.0,1.0,291.0,70
192270861.0,-73.94768,0.0,5.0,1.0,0.0,75
6517654.0,-73.94288,1.0,3.0,1.0,0.0,125
107245546.0,-73.99072,0.0,2.0,3.0,93.0,165
10121204.0,-73.98428,0.0,5.0,1.0,0.0,50
2490963.0,-73.98172,0.0,5.0,1.0,0.0,75
86604612.0,-73.9508,0.0,2.0,1.0,0.0,75
10659899.0,-73.93664,1.0,7.0,1.0,0.0,60
243614369.0,-73.98564,1.0,3.0,1.0,36.0,145
40874834.0,-73.86468,0.0,1.0,3.0,328.0,75
151557263.0,-73.91187,0.0,2.0,1.0,53.0,45
111188158.0,-73.97189,1.0,5.0,1.0,0.0,200
3360346.0,-73.94217,1.0,3.0,2.0,29.0,53
180991373.0,-73.82335,0.0,1.0,5.0,0.0,60
21361229.0,-73.94295,0.0,1.0,1.0,0.0,70
209350565.0,-73.94824,0.0,1.0,1.0,0.0,90
4095135.0,-73.95949,1.0,2.0,1.0,93.0,140
64837317.0,-73.9952,1.0,4.0,1.0,218.0,225
13482882.0,-73.914,0.0,5.0,1.0,0.0,65
1822729.0,-73.96121,0.0,6.0,2.0,9.0,120
15318852.0,-73.98612,0.0,2.0,1.0,365.0,99
7532832.0,-73.96941,0.0,1.0,1.0,0.0,125
7624316.0,-73.91823,1.0,3.0,1.0,0.0,60
77778146.0,-73.94569,0.0,2.0,8.0,189.0,80
1865198.0,-73.95846,1.0,8.0,1.0,59.0,185
133785513.0,-73.93794,0.0,1.0,4.0,73.0,87
4536328.0,-73.9622,0.0,1.0,1.0,0.0,85
203982404.0,-73.94044,0.0,2.0,6.0,173.0,90
92192182.0,-73.93776,2.0,1.0,2.0,0.0,29
19758408.0,-73.95635,1.0,2.0,1.0,0.0,175
64674589.0,-73.9835,1.0,1.0,1.0,7.0,140
10745276.0,-73.99074,1.0,2.0,1.0,270.0,225
244082709.0,-73.77157,0.0,1.0,7.0,163.0,75
156547988.0,-73.8486,0.0,1.0,4.0,335.0,65
8305981.0,-73.99971,1.0,2.0,1.0,10.0,350
531006.0,-73.96789,1.0,4.0,1.0,0.0,180
6900478.0,-73.95125,0.0,1.0,2.0,54.0,95
27923277.0,-73.98854,0.0,4.0,1.0,34.0,75
76477851.0,-73.95009,0.0,1.0,1.0,358.0,250
20438455.0,-73.98205,0.0,2.0,2.0,45.0,49
29642992.0,-73.97487,0.0,3.0,1.0,0.0,70
2458913.0,-73.92028,0.0,1.0,1.0,66.0,50
7097558.0,-73.79148,1.0,1.0,2.0,23.0,50
264805208.0,-73.99247,1.0,3.0,1.0,56.0,211
42735733.0,-73.95994,1.0,1.0,1.0,81.0,110
758520.0,-73.95052,1.0,3.0,1.0,0.0,99
57192926.0,-74.00671,1.0,3.0,1.0,140.0,145
132492053.0,-73.97104,1.0,1.0,1.0,29.0,185
25773982.0,-73.95721,1.0,1.0,2.0,364.0,150
4089207.0,-73.93868,1.0,3.0,2.0,314.0,250
40085320.0,-73.94315,0.0,2.0,2.0,22.0,55
94713722.0,-73.75477,0.0,2.0,4.0,0.0,60
7557833.0,-73.94534,0.0,2.0,5.0,201.0,75
8515724.0,-73.94129,0.0,1.0,3.0,10.0,102
22643930.0,-73.93373,1.0,3.0,1.0,269.0,320
611716.0,-73.98082,1.0,2.0,2.0,7.0,165
47782497.0,-73.87805,0.0,7.0,3.0,318.0,55
14730409.0,-73.94556,0.0,5.0,1.0,0.0,50
258844868.0,-74.0022,1.0,1.0,1.0,5.0,129
16969920.0,-73.96147,1.0,1.0,1.0,0.0,110
5838331.0,-73.98311,1.0,1.0,1.0,0.0,249
261632622.0,-73.985,0.0,1.0,9.0,317.0,100
224414117.0,-73.99662,0.0,1.0,30.0,133.0,199
1020539.0,-73.98591,0.0,2.0,2.0,0.0,88
96479013.0,-73.94822,0.0,5.0,3.0,63.0,81
69685.0,-73.99272,0.0,1.0,1.0,84.0,69
18270371.0,-73.98574,1.0,4.0,1.0,0.0,148
271568898.0,-73.89286,1.0,1.0,1.0,9.0,150
7499240.0,-73.94216,1.0,1.0,2.0,314.0,120
33977124.0,-73.95565,0.0,2.0,2.0,189.0,65
158540605.0,-73.88935,0.0,1.0,6.0,274.0,45
2203885.0,-73.98134,0.0,3.0,1.0,301.0,420
69034515.0,-73.9288,0.0,4.0,1.0,0.0,80
92195100.0,-73.86632,0.0,1.0,1.0,0.0,35
49120717.0,-73.95288,0.0,1.0,1.0,0.0,40
597901.0,-73.94624,0.0,1.0,1.0,57.0,60
6041148.0,-73.99101,1.0,3.0,1.0,0.0,137
264934283.0,-73.98446,1.0,3.0,2.0,346.0,165
210578372.0,-73.99296,1.0,4.0,1.0,0.0,150
162457374.0,-73.91708,0.0,2.0,1.0,0.0,38
24630374.0,-73.96418,1.0,4.0,1.0,0.0,110
6473469.0,-73.96555,1.0,3.0,1.0,0.0,100
72420514.0,-74.00761,1.0,1.0,3.0,215.0,165
5302735.0,-73.9556,1.0,4.0,2.0,0.0,224
17604079.0,-73.94739,1.0,1.0,1.0,0.0,170
21816029.0,-73.95107,1.0,2.0,1.0,0.0,115
1345769.0,-73.9489,0.0,5.0,1.0,343.0,75
56065753.0,-73.95593,1.0,1.0,1.0,0.0,80
9975193.0,-73.9813,1.0,3.0,1.0,0.0,180
76572037.0,-74.01798,1.0,1.0,1.0,43.0,199
4296770.0,-73.9568,1.0,3.0,1.0,0.0,70
211136294.0,-73.83369,0.0,1.0,5.0,247.0,150
197053492.0,-74.00819,1.0,1.0,8.0,322.0,219
247662050.0,-73.8765,0.0,1.0,1.0,89.0,60
38675275.0,-73.84823,0.0,2.0,2.0,332.0,200
19785181.0,-73.92673,1.0,3.0,1.0,0.0,136
7377615.0,-73.95884,1.0,3.0,2.0,0.0,110
135731332.0,-74.00108,1.0,3.0,1.0,195.0,80
38209756.0,-73.96644,0.0,1.0,1.0,9.0,60
23993707.0,-73.89727,0.0,5.0,2.0,0.0,30
99683151.0,-73.97821,1.0,3.0,3.0,266.0,160
70800114.0,-73.91157,0.0,1.0,1.0,0.0,64
31605872.0,-73.93092,0.0,2.0,1.0,8.0,76
236659049.0,-73.90435,1.0,2.0,4.0,48.0,140
222779801.0,-73.98662,0.0,1.0,2.0,120.0,75
220763958.0,-73.795,1.0,1.0,1.0,113.0,199
30985759.0,-73.98986,0.0,1.0,6.0,283.0,145
48532777.0,-73.90963,1.0,1.0,1.0,36.0,89
11459431.0,-73.99938,1.0,5.0,1.0,11.0,300
178833771.0,-73.93885,1.0,2.0,3.0,351.0,275
4049004.0,-73.91951,1.0,3.0,1.0,52.0,100
251578356.0,-73.96299,0.0,1.0,1.0,0.0,55
10676792.0,-73.9262,1.0,2.0,2.0,0.0,120
235305665.0,-73.9432,0.0,1.0,2.0,69.0,65
232364825.0,-73.99693,1.0,1.0,1.0,0.0,250
193151416.0,-73.95074,1.0,2.0,1.0,220.0,140
43380926.0,-73.94197,0.0,1.0,1.0,0.0,65
17578498.0,-73.93802,0.0,2.0,1.0,0.0,77
219517861.0,-73.97537,1.0,2.0,327.0,125.0,282
1746436.0,-74.00238,1.0,2.0,1.0,361.0,159
78896912.0,-73.99184,1.0,1.0,1.0,2.0,150
146342086.0,-73.9215,0.0,5.0,1.0,341.0,40
36551297.0,-73.91881,0.0,2.0,1.0,0.0,70
14906518.0,-73.94962,1.0,3.0,1.0,0.0,119
8111912.0,-73.96745,1.0,1.0,2.0,365.0,1000
143070465.0,-73.94781,0.0,2.0,1.0,0.0,35
11494661.0,-73.96705,0.0,3.0,1.0,10.0,89
27567524.0,-73.96838,0.0,1.0,1.0,0.0,70
101856518.0,-73.98786,1.0,3.0,1.0,0.0,180
69258420.0,-73.91182,1.0,5.0,1.0,363.0,135
7903711.0,-73.95379,1.0,2.0,1.0,0.0,260
16608415.0,-73.89052,0.0,1.0,3.0,103.0,120
8990490.0,-73.93945,0.0,1.0,1.0,157.0,55
14726038.0,-73.9912,1.0,2.0,1.0,0.0,120
207418547.0,-73.90245,0.0,7.0,1.0,168.0,45
69852641.0,-73.98845,1.0,2.0,3.0,217.0,2200
704043.0,-74.01371,0.0,3.0,1.0,0.0,89
223431101.0,-73.9649,0.0,1.0,3.0,8.0,80
141362117.0,-73.93426,0.0,2.0,2.0,348.0,67
225926055.0,-73.95632,1.0,5.0,1.0,0.0,120
104497453.0,-73.92356,1.0,2.0,3.0,37.0,150
31175000.0,-73.93985,1.0,2.0,3.0,113.0,105
4956248.0,-73.95135,1.0,3.0,1.0,0.0,100
41062475.0,-73.96045,0.0,4.0,1.0,156.0,80
193954973.0,-73.95192,1.0,3.0,3.0,86.0,150
1237632.0,-73.9288,0.0,7.0,1.0,0.0,65
3074354.0,-73.99479,1.0,4.0,1.0,0.0,499
1202621.0,-73.97347,1.0,7.0,1.0,147.0,250
24037775.0,-73.9946,1.0,4.0,1.0,0.0,250
6026276.0,-73.95741,0.0,7.0,1.0,0.0,63
34236533.0,-73.94244,0.0,5.0,1.0,288.0,130
